id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
9767,0.046881273,0.0539572,0.2209217997276972,0.13371783503657164
9768,0.052806962,0.04780715,0.2264854881766625,0.13680948118656464
9773,0.059459366,0.06212857,0.5844638001545835,0.31729876361574594
9777,0.078682154,0.105385825,0.3940948465123779,0.23910918095106518
9781,0.05732776,0.055567466,0.4416872514883346,0.24527664614928396
9784,0.13725339,0.0979368,0.2691686780488144,0.19324223134391905
9786,0.070065424,0.055319328,0.5535773187632673,0.303742111314001
9789,0.08276504,0.10857888,0.383268478732585,0.23569076977896664
9792,0.11960011,0.046641495,0.1870988306277567,0.13662358780760078
9793,0.08315462,0.097927995,0.1559546128149652,0.12207675897933294
9798,0.15206866,0.17190063,0.3545662517639925,0.2556555133643563
9799,0.0769606,0.078142904,0.3505097285311196,0.2112597798602486
9802,0.03461798,0.039991435,0.3659542628036334,0.19815491867378038
9803,0.9239993,0.9157357,0.4665341720715828,0.6980233953150756
9804,0.037117105,0.039028756,0.2382343617661232,0.13608512403540035
9805,0.051859394,0.049798284,0.2340635163421252,0.14068596974764133
9807,0.06665327,0.079340614,0.6066778746252909,0.3340565419463925
9809,0.20869577,0.36048493,0.3401368950031226,0.30649553645153005
9811,0.08826354,0.07030616,0.4135443071625279,0.24370049230963867
9814,0.23892272,0.26379186,0.4600373306109468,0.3527400899993639
9817,0.04231454,0.04306942,0.1319920263298594,0.0864225819016311
9821,0.70191675,0.8863502,0.4419580091573448,0.615112325987099
9824,0.050253358,0.05437499,0.1232096312044995,0.08690869091020476
9825,0.29723495,0.5067169,0.2200457541067851,0.3054982730123247
9827,0.07498585,0.103541836,0.2451757512198827,0.1646612185177425
9839,0.9931665,0.9941368,0.7307480323680923,0.8647949168603651
9840,0.041888498,0.032372534,0.1446867448092124,0.09016612685651408
9843,0.04476571,0.04618144,0.3579345740194134,0.19852991396951258
9844,0.09263219,0.06668118,0.4983403887202764,0.28571998517293545
9845,0.08441748,0.09484973,0.2979747244661119,0.19135562478839482
9847,0.08122537,0.09253741,0.29590226642766,0.1889056980495534
9848,0.88190573,0.85951775,0.1761817361004501,0.5311756173892206
9851,0.08455677,0.09097792,0.2979747244661119,0.19054422068839483
9852,0.08403815,0.093885325,0.407789820426562,0.24484284700901537
9855,0.09310181,0.06530262,0.3985828432860976,0.23667169451018782
9856,0.058934852,0.065602735,0.2097949577843699,0.13432323809434124
9863,0.04814787,0.04928356,0.0688834092719056,0.05855813604323375
9867,0.039528828,0.039562467,0.1587982076280035,0.09797822459772172
9871,0.029127484,0.030627737,0.0444688380473529,0.03697480314320292
9876,0.2928834,0.71912056,0.1065942654787536,0.2953738992845893
9879,0.043542076,0.039780032,0.1171049183295267,0.07876021906146809
9882,0.5155118,0.43615925,0.1678803808453393,0.3277148436142162
9891,0.04041325,0.042257614,0.0780311252747118,0.05925176896460878
9892,0.054842103,0.058163952,0.1149672534971519,0.08503423352360442
9893,0.052450176,0.05743703,0.0586857573316379,0.05660271873250257
9895,0.075648315,0.098510794,0.1029773183907869,0.09406927204148557
9899,0.037119377,0.043438416,0.1314819118404136,0.08474720765180266
9900,0.030318601,0.03677639,0.0661740558605881,0.049308487461688165
9902,0.036090653,0.045533177,0.1281119469172913,0.08325844229947274
9903,0.04252928,0.045705136,0.1108952042440992,0.07672727119960861
9904,0.034587093,0.030683046,0.101380794961388,0.06645711662108011
9908,0.030979179,0.03299678,0.0900371868054101,0.06036147504465095
9913,0.05316313,0.044189505,0.1302145399519262,0.08894412337644383
9914,0.9706749,0.9810388,0.3630931398222523,0.6752398955129036
9917,0.047575146,0.04250349,0.1318784927856331,0.08776802160496022
9922,0.9714649,0.98002476,0.3355055299867343,0.6617279778934998
9924,0.03452527,0.036404926,0.1589831669733609,0.09592316383694684
9926,0.052210037,0.104763776,0.3023621336082196,0.1863463869180276
9927,0.03425628,0.039240375,0.0692450241310325,0.05249726552420593
9928,0.088283494,0.14095964,0.2842402843839383,0.19589107340812975
9929,0.04699091,0.047792282,0.1236503762676929,0.08473035031116952
9936,0.034016468,0.03127716,0.130318642646974,0.08060188581701726
9939,0.04026758,0.04074716,0.0587390955033713,0.049424130196651934
9947,0.03941303,0.045512293,0.1885282839702088,0.1138213423054023
9951,0.07512633,0.081690386,0.3605962529941723,0.21645068458714442
9954,0.03419585,0.04271818,0.1296220008450417,0.08282957651407043
9956,0.037578456,0.04141266,0.1833541350879135,0.10985206363307762
9957,0.049231913,0.041225374,0.1804486278113412,0.11176666467755718
9959,0.030639108,0.034938868,0.2926552293602952,0.15997295466654465
9962,0.04167531,0.03562829,0.1716544055524646,0.10403472242070766
9964,0.057971943,0.054595854,0.3506576453589638,0.20064519757589228
9966,0.108131915,0.11932239,0.280081739024276,0.19484923327189524
9968,0.79500335,0.93494815,0.5097593139233538,0.6860216283224433
9969,0.93924683,0.9038154,0.4822074040762116,0.7075025966973436
9970,0.98515785,0.98054516,0.4921275501239217,0.7425582112607216
9975,0.07088583,0.06154026,0.3218952165328025,0.19182440400107323
9977,0.08665307,0.07560651,0.1588457533244391,0.11959724162897516
9981,0.07755492,0.072757795,0.265188323792834,0.16843992035848868
9993,0.62659425,0.6009511,0.4306542013907469,0.524942133181466
9996,0.9834999,0.98404306,0.3995234965607137,0.6974709575147496
9997,0.07174875,0.09889244,0.2595262957530045,0.1697313592189722
9999,0.19603993,0.24112745,0.3090562764700041,0.261337194170302
10002,0.028765703,0.02878881,0.1658993876415464,0.09596629201435773
10007,0.99824464,0.99587655,0.7868986567004903,0.8941641283832402
10015,0.040211674,0.034279056,0.1856468462522003,0.11016973244357814
10019,0.99383235,0.99482334,0.4772701870505013,0.7409349079547456
10022,0.02998435,0.030640034,0.0806330416269656,0.05494645937721314
10024,0.0421625,0.03579153,0.1855049595775374,0.11099869179299332
10026,0.035737973,0.036936484,0.1419397717025086,0.08804052678422922
10033,0.101964794,0.07384808,0.1126528748023752,0.10101627651316385
10043,0.044829242,0.052153148,0.1361892174270811,0.09120688927926973
10046,0.036002535,0.03788611,0.062948426549287,0.04962040835915063
10051,0.047800314,0.058628798,0.249344878137021,0.1489394169071403
10053,0.033256132,0.031017313,0.1545245165860407,0.09218510026715994
10062,0.9983235,0.99657756,0.8995175362139639,0.9495244709448424
10063,0.99763787,0.9957794,0.9587296801081702,0.9781639935530033
10065,0.9950488,0.9923551,0.8646935507346833,0.9305821138599948
10068,0.9976701,0.996327,0.9366651886317714,0.967482211429568
10078,0.99528044,0.9925916,0.7469933265191377,0.8730282095943774
10086,0.9971584,0.99532974,0.9072745561651508,0.9527130113209238
10094,0.9950348,0.991569,0.8104983790817312,0.9038494777500483
10095,0.9973302,0.99576676,0.8527295887614407,0.9261319436931058
10096,0.9958241,0.9938287,0.8051057979806566,0.9019331440105217
10097,0.99762636,0.99631125,0.8931292798946869,0.9461334665483967
10103,0.99765766,0.99581796,0.9587296801081702,0.9781782158530034
10104,0.9972414,0.9948896,0.9268494523813154,0.9622319496668446
10108,0.066248216,0.08378442,0.1661616841413765,0.11906378026927449
10122,0.064403586,0.07238461,0.1416748105782687,0.10402231132335166
10123,0.096641585,0.083047226,0.1278573560198749,0.10894655381973871
10128,0.084777765,0.079854816,0.1652341627121525,0.12311835109895472
10131,0.05223473,0.055162083,0.1451293247977084,0.09839709911087711
10133,0.071844846,0.04596258,0.1103785543393511,0.08503226456628205
10134,0.05452713,0.06800351,0.1190408490480531,0.08910365593354601
10135,0.04592567,0.06116618,0.1063904844766549,0.0789063412935609
10145,0.041272074,0.049523454,0.1022726625384607,0.07297766598384574
10148,0.05583019,0.06684553,0.1730721657603303,0.11570213292256185
10154,0.48005795,0.40022448,0.289675652473537,0.3692072608120331
10155,0.057970587,0.051884603,0.1382335480376364,0.09596052142844183
10158,0.99714965,0.9958591,0.9323518033974312,0.9651147841647412
10160,0.9976265,0.99647826,0.8654936051337109,0.9326287687155184
10161,0.6239904,0.78139424,0.4083252268661161,0.5529433099643969
10162,0.9931942,0.9906025,0.7779475748508176,0.8871531796769005
10165,0.994288,0.9924098,0.8709225284667829,0.9334257149487236
10166,0.99597126,0.9931439,0.901548831190039,0.9490822506831191
10167,0.92820764,0.95118684,0.7714107567515002,0.856432591208235
10170,0.98763114,0.98037946,0.7222119743620993,0.8559803792374286
10178,0.99610186,0.9927423,0.8427666213458513,0.9202284898594671
10180,0.9928647,0.99479705,0.5898274882518276,0.7958015832433954
10181,0.9983272,0.9969054,0.8461456834576794,0.9234454608942629
10185,0.9861879,0.98960054,0.8702102651062436,0.9301096397020593
10188,0.8572236,0.89700073,0.7382621811991898,0.807683473387603
10190,0.99802315,0.9966545,0.9178396094810056,0.9584321121456927
10196,0.11973849,0.31547812,0.5290936600659514,0.36338524193231614
10200,0.9846095,0.98480505,0.7589091755179421,0.8740593620037915
10205,0.9894136,0.9897278,0.6502340375364161,0.8232847383928439
10211,0.049659446,0.044712164,0.2933188346236562,0.16796414438559154
10216,0.055610124,0.05518966,0.3208029485169095,0.18546210593328566
10219,0.67338586,0.64485854,0.7344839388742874,0.6970479082484008
10221,0.036284816,0.03285924,0.4548689113207644,0.24063739598717457
10225,0.04109675,0.0410169,0.2742807315387048,0.15533933395396538
10227,0.53283614,0.5829244,0.4915759893831412,0.5236380833977392
10228,0.69774324,0.8532276,0.6769291968368314,0.7217509180500473
10230,0.19390704,0.51903385,0.6220264541354434,0.47521345112636726
10232,0.98819077,0.9843077,0.7583664981235673,0.874722601380548
10233,0.99334455,0.98982835,0.8271160536431513,0.9111190227851441
10235,0.03539433,0.040781055,0.4504374706795636,0.23995054843298613
10238,0.9872175,0.98728174,0.8569437624195336,0.9233975013855714
10240,0.99068344,0.9908798,0.7282261443119178,0.8621225643128397
10242,0.43081316,0.6626006,0.359547766105676,0.4468863537917812
10248,0.04344754,0.057734285,0.6649017201102735,0.351103172154034
10254,0.06805986,0.08344012,0.1612279144561405,0.11709586388350883
10257,0.045164548,0.04126212,0.1826687083144891,0.11168305239409965
10261,0.2648502,0.63652,0.2571624875026798,0.34285057687631304
10262,0.03769663,0.06292777,0.1829328732708306,0.11441324000270699
10266,0.047844958,0.04696514,0.1526332653679908,0.09899766865031548
10267,0.87759686,0.9150821,0.4789571911032219,0.6905101750405787
10271,0.03843319,0.037611235,0.2085831148424171,0.12162582307278437
10277,0.043784015,0.047670323,0.2363146451011281,0.13897901150955277
10279,0.06938309,0.061442297,0.1918748976271063,0.12765710127728208
10281,0.33940306,0.17539428,0.2803457311728755,0.274383037274709
10282,0.9908757,0.98471224,0.5193316043092283,0.7584631319115218
10285,0.055421956,0.064720824,0.1118385426193977,0.08511183440350487
10292,0.10597309,0.20340747,0.2907187065284419,0.21793400569893653
10298,0.086399704,0.093424454,0.1543971814938521,0.12126391297198752
10300,0.1551187,0.19930637,0.2294807768020977,0.20127740503302788
10309,0.06379346,0.060971208,0.2073158411644984,0.13349853133060421
10311,0.19294749,0.34217453,0.346215308842856,0.3008786700329994
10312,0.10897972,0.08405122,0.0582042929614067,0.07861549075108928
10319,0.0381106,0.034238826,0.2134708124388104,0.12318531381501709
10324,0.99670863,0.9937528,0.7594880852579616,0.8798202804764012
10326,0.052891336,0.049885407,0.1634569342904939,0.10640717478234202
10328,0.060970485,0.08590614,0.1502679277193608,0.11021207603248678
10343,0.05821151,0.066745654,0.244369520720654,0.15130644693312045
10346,0.082325526,0.07370824,0.3276472537348333,0.20063736967006832
10347,0.28218177,0.36758602,0.3542977848378907,0.3363075522705664
10353,0.11541831,0.114766374,0.1089503127630851,0.1121055654339117
10354,0.90499115,0.834973,0.6622818586942828,0.7706596042601985
10356,0.17412671,0.23884204,0.4029378173190334,0.3004815251863263
10357,0.089892045,0.1126104,0.2815379245880952,0.18879656409816664
10362,0.090395145,0.12064454,0.2124333570252216,0.15684873579235856
10363,0.7750172,0.86303353,0.544600482849723,0.6814766011963642
10370,0.9972519,0.99531084,0.7663460023346778,0.8836809769439921
10373,0.6350559,0.48361272,0.297692107452494,0.43643014205172204
10386,0.105670966,0.2040667,0.3174722980850679,0.23110068020168326
10388,0.03398048,0.036546785,0.2292187436782806,0.13021181630235748
10389,0.055122644,0.04684562,0.2983957387675159,0.17250551515608278
10391,0.9980502,0.996657,0.8521053117671846,0.9262307007659205
10397,0.04309147,0.046182137,0.2856071734532098,0.1626041114320728
10400,0.039463174,0.04872315,0.1415314804397923,0.09151383887549823
10403,0.044188675,0.04157153,0.1909583510127416,0.11553004434624338
10404,0.116369955,0.089651436,0.5352963219846599,0.31576580064248333
10408,0.041753944,0.038872644,0.1635517017135725,0.10080095927965052
10417,0.04014619,0.046154615,0.4420701633126472,0.23841079042319713
10425,0.034976564,0.043272194,0.360924857513309,0.19651626642152142
10435,0.9025522,0.9667368,0.737862162351882,0.8359746935524222
10437,0.99768305,0.9967629,0.9492417342636462,0.9737443722891865
10438,0.995246,0.9915326,0.8815412758634442,0.9387137371730876
10440,0.7989359,0.7479498,0.5657378945746955,0.6734519353416007
10442,0.13679379,0.08081509,0.5578969628959166,0.33081903071899915
10447,0.99715316,0.9949882,0.9499655156636208,0.9735549230751741
10452,0.9959693,0.9916563,0.8933133863265271,0.9447190422999983
10453,0.9933983,0.98961675,0.6616237894991913,0.8299968488546038
10454,0.9962358,0.99251187,0.9541510397057968,0.9747950028558403
10459,0.99631375,0.9931753,0.876429377913453,0.9368799486775918
10460,0.9859487,0.9824492,0.8756608389961762,0.9311377581081264
10463,0.7496565,0.89832664,0.6501595525129793,0.7336104265313599
10465,0.6921831,0.9361742,0.7754033427224959,0.786639060934023
10469,0.99552464,0.99407214,0.7950406190560678,0.8969679197374731
10474,0.9845904,0.985951,0.9275297801739248,0.9569300282852231
10475,0.99810994,0.9962716,0.9831486819834774,0.9903744887719039
10476,0.99310315,0.9838755,0.7008548454324951,0.8478713977619227
10477,0.9960083,0.99265045,0.816912806444585,0.9075127811578466
10480,0.99741805,0.99503267,0.9469088873475872,0.9721437767003176
10491,0.82247835,0.92987615,0.8030653845322524,0.8365935129208036
10493,0.9977576,0.99569535,0.8221498582771098,0.9112561115557838
10494,0.99723524,0.99643916,0.9442402674824604,0.9710925658664056
10495,0.16675831,0.27233928,0.5003041016965432,0.35342356133130615
10497,0.9925418,0.98776954,0.6256218385168392,0.8117011216732513
10501,0.99769396,0.9963444,0.960750427234828,0.9792947257450657
10504,0.029942049,0.034601234,0.5708758884490909,0.2960246510300545
10507,0.99658847,0.99503314,0.8298451736772512,0.9145420822018531
10509,0.9970553,0.9952792,0.9429102941176248,0.9701335051176361
10510,0.19731979,0.2501956,0.6314293074153524,0.4216661317335227
10512,0.99732804,0.9957171,0.8646577908699364,0.9319652111262688
10514,0.9974957,0.99570024,0.9030207416663948,0.9508079692165334
10526,0.9978126,0.99650216,0.8626971003539324,0.9313177083734268
10528,0.9976004,0.99628854,0.9687073654523908,0.9831542038716715
10530,0.99726665,0.9944121,0.9043913984663924,0.9511297757485322
10531,0.9818702,0.98887455,0.7771740989319224,0.8831100674766419
10532,0.9977316,0.9965869,0.8411864237158055,0.9207726296207447
10538,0.21411082,0.20513617,0.4949105194599757,0.3497282497353881
10539,0.093455195,0.08850843,0.2947614330296645,0.19100696333453562
10542,0.852193,0.59749085,0.2685163664372063,0.5101569765542311
10547,0.08037798,0.12444402,0.3232223778489181,0.20906626374596987
10549,0.14281102,0.094760075,0.3923540946535517,0.2545159186802403
10556,0.21663356,0.18364969,0.4849807688466935,0.3408672409348798
10569,0.04294426,0.04279914,0.1482952147283687,0.09453430141690067
10572,0.22229742,0.27176943,0.2219856683833735,0.233028503907853
10577,0.15058897,0.12550119,0.3303575951908951,0.23315628474353858
10579,0.45603406,0.82479143,0.3487033530163898,0.484568634978031
10586,0.99681014,0.9938076,0.8586105286056495,0.9284317716167683
10594,0.99562305,0.9940402,0.7502411556205021,0.8750376947540459
10595,0.99719137,0.99576557,0.889814178587291,0.9442628702077724
10597,0.1180816,0.18753421,0.3319668624234079,0.23816495278746985
10602,0.9965383,0.9946461,0.9228672395320812,0.9600231963707198
10604,0.9958364,0.9938921,0.8738673556570454,0.9356438222719522
10614,0.49991345,0.2604238,0.5646448119406122,0.4789440943508999
10617,0.09295477,0.10602841,0.4002528132397412,0.2464070119874732
10618,0.9973162,0.9946571,0.6588763431718491,0.830895668154206
10619,0.99700624,0.99475914,0.8802767670910043,0.9393144362745921
10624,0.99680555,0.9943575,0.9138416287991152,0.9556146576115665
10633,0.9956807,0.99224526,0.8194873946681358,0.9085901835873865
10634,0.9964322,0.994703,0.9272398920880393,0.9621475451231392
10635,0.09105711,0.07628525,0.1918013995443509,0.13717200267673194
10638,0.031269625,0.03621373,0.0948610438164152,0.06351712332004344
10639,0.03155384,0.037633374,0.1138895672385763,0.07323584382690239
10642,0.05399728,0.045094192,0.1412392350225562,0.09478715860105252
10643,0.042122085,0.046322912,0.276964683397649,0.15811914015484804
10645,0.9888593,0.9594924,0.4636949997018356,0.7250680748538993
10646,0.034980766,0.042107996,0.1002177317130889,0.06851486979941356
10649,0.030122995,0.03858798,0.1427913885430943,0.08719280453611622
10652,0.9981939,0.9956862,0.8573679969731849,0.9286375135168605
